TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA
680,1,C,HOGAR,102.36,13,0,25.65488,-100.21207,HOGAR REUNIÓN,UT_DENSIDAD
730,1,C,HOGAR,97.43,14,0,25.66315,-100.22738,HOGAR REUNIÓN,UT_DENSIDAD
650,1,C,HOGAR,117.01,13,0,25.66404,-100.22993,HOGAR REUNIÓN,UT_DENSIDAD
670,1,C,BASE,109.76,13,0,25.66508,-100.26338,HOGAR REUNIÓN,UT_DENSIDAD
800,1,C,PEATONAL,0.0,0,0,25.69367,-100.21433,PARADA TÉCNICA,UT_TRAFICO_PEATONAL
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL
790,1,C,HOGAR,0.0,0,0,25.73393,-100.16229,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
360,1,C,HOGAR,96.71,13,5,25.66577,-100.21695,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
380,1,C,BASE,101.66,13,10,25.70768,-100.17905,OFICINISTAS,UT_GAS_URBANA
310,1,CD,HOGAR,108.0,13,10,25.69667,-100.26146,HOGAR REUNIÓN,UT_GAS_URBANA
550,1,C,HOGAR,109.86,12,0,25.69621,-100.15702,HOGAR REUNIÓN,UT_DENSIDAD
340,1,C,HOGAR,101.0,10,9,25.70343,-100.25045,HOGAR REUNIÓN,UT_GAS_URBANA
560,1,C,HOGAR,112.33,13,6,25.69058,-100.22989,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
840,2,C,HOGAR,0.0,0,0,26.02177,-98.26152,HOGAR REUNIÓN,UT_DENSIDAD
810,2,B,BASE,0.0,0,0,26.06862,-98.31477,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
990,2,C,HOGAR,120.08,13,12,26.0276,-98.2312,HOGAR REUNIÓN,UT_DENSIDAD
1000,2,C,HOGAR,101.82,12,10,26.01994,-98.28429,HOGAR REUNIÓN,UT_DENSIDAD
1010,2,C,HOGAR,104.98,12,5,26.07052,-98.32878,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
970,2,C,PEATONAL,83.47,7,0,26.09231,-98.27756,OFICINISTAS,UT_TRAFICO_PEATONAL
980,2,C,RECESO,102.0,10,10,26.04998,-98.26469,PARADA TÉCNICA,UT_GAS_URBANA
1040,2,C,HOGAR,0.0,0,0,26.22708,-98.59373,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA
940,2,C,HOGAR,96.0,10,10,26.00612,-98.26558,HOGAR REUNIÓN,UT_GAS_URBANA
10,2,C,BASE,0.0,0,0,26.02203,-98.27759,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
220,3,BC,HOGAR,0.0,8,0,25.6592,-100.2737,HOGAR REUNIÓN,UT_DENSIDAD
230,3,BC,HOGAR,107.0,12,0,25.59252,-100.26626,HOGAR REUNIÓN,UT_DENSIDAD
540,3,B,HOGAR,0.0,13,0,25.66336,-100.29983,OFICINISTAS,UT_TRAFICO_VEHICULAR
170,3,AB,HOGAR,99.66,10,0,25.61947,-100.2962,CLÁSICO,UT_DENSIDAD
190,3,BC,HOGAR,122.4,10,0,25.66369,-100.40288,CLÁSICO,UT_TRAFICO_PEATONAL
290,3,B,BASE,115.2,13,0,25.65722,-100.41022,CLÁSICO,UT_DENSIDAD
630,3,C,BASE,0.0,0,0,25.6669,-100.36854,OFICINISTAS,UT_TRAFICO_VEHICULAR
300,3,AB,RECESO,110.16,15,0,25.65963,-100.37711,OFICINISTAS,UT_TRAFICO_VEHICULAR
330,3,C,HOGAR,103.0,10,0,25.6105,-100.2755,CLÁSICO,UT_DENSIDAD
410,3,C,BASE,109.45,11,6,25.66572,-100.34924,PARADA TÉCNICA,UT_TRAFICO_PEATONAL
120,3,B,HOGAR,0.0,10,0,25.61191,-100.26589,HOGAR REUNIÓN,UT_DENSIDAD
460,3,C,HOGAR,0.0,13,0,25.61702,-100.2672,HOGAR REUNIÓN,UT_DENSIDAD
420,3,BC,RECESO,99.19,12,0,25.6477,-100.32508,OFICINISTAS,UT_TRAFICO_PEATONAL
140,3,AB,BASE,96.44,10,0,25.65163,-100.36603,OFICINISTAS,UT_TRAFICO_VEHICULAR
390,3,BC,BASE,92.85,12,7,25.58368,-100.24482,HOGAR REUNIÓN,UT_DENSIDAD
50,4,CD,HOGAR,97.46,12,9,25.64554,-100.11852,HOGAR REUNIÓN,UT_DENSIDAD
60,4,C,HOGAR,103.13,12,9,25.66498,-100.11058,HOGAR REUNIÓN,UT_DENSIDAD
710,4,C,HOGAR,0.0,0,0,25.61985,-100.08667,HOGAR REUNIÓN,UT_DENSIDAD
660,4,B,BASE,0.0,0,0,25.64418,-100.08754,OFICINISTAS,UT_TRAFICO_VEHICULAR
280,4,C,HOGAR,108.72,10,0,25.63786,-100.08575,HOGAR REUNIÓN,UT_CARRETERA_GAS
110,4,B,HOGAR,0.0,13,0,25.63918,-100.16534,HOGAR REUNIÓN,UT_DENSIDAD
830,4,C,PEATONAL,135.54,14,0,25.6314,-100.0763,PARADA TÉCNICA,UT_DENSIDAD
850,4,C,PEATONAL,118.65,14,0,25.69801,-100.10738,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR
860,4,C,HOGAR,0.0,0,0,25.67817,-100.08228,HOGAR REUNIÓN,UT_DENSIDAD
870,4,C,HOGAR,0.0,0,0,25.62764,-100.08193,HOGAR REUNIÓN,UT_DENSIDAD
180,4,BC,BASE,110.0,10,10,25.64886,-100.18946,HOGAR REUNIÓN,UT_GAS_URBANA
750,4,C,HOGAR,0.0,0,0,25.67441,-100.07811,HOGAR REUNIÓN,UT_DENSIDAD
80,4,CD,HOGAR,105.15,12,7,25.68649,-100.11501,HOGAR REUNIÓN,UT_DENSIDAD
490,4,B,HOGAR,0.0,13,0,25.6297,-100.16679,HOGAR REUNIÓN,UT_DENSIDAD
480,4,B,HOGAR,0.0,0,0,25.61112,-100.18237,HOGAR REUNIÓN,UT_DENSIDAD
580,4,C,BASE,131.83,13,0,25.65844,-100.18114,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
470,4,C,HOGAR,117.3,13,10,25.66256,-100.14265,HOGAR REUNIÓN,UT_DENSIDAD
590,4,C,HOGAR,0.0,13,0,25.66311,-100.09819,HOGAR REUNIÓN,UT_DENSIDAD
520,4,C,HOGAR,116.19,13,9,25.65117,-100.20825,HOGAR REUNIÓN,UT_DENSIDAD
610,4,C,HOGAR,112.19,13,0,25.66385,-100.19258,HOGAR REUNIÓN,UT_DENSIDAD
620,4,C,BASE,0.0,0,0,25.66257,-100.08142,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
400,5,C,HOGAR,112.2,13,7,25.82921,-100.1168,HOGAR REUNIÓN,UT_DENSIDAD
640,5,C,HOGAR,109.9,13,0,25.78546,-100.18814,HOGAR REUNIÓN,UT_DENSIDAD
530,5,C,HOGAR,122.3,13,10,25.80671,-100.22148,HOGAR REUNIÓN,UT_DENSIDAD
440,5,C,HOGAR,115.67,13,8,25.76065,-100.1726,HOGAR REUNIÓN,UT_DENSIDAD
370,5,C,HOGAR,94.5,13,10,25.7656,-100.141,HOGAR REUNIÓN,UT_DENSIDAD
450,5,C,HOGAR,105.24,13,9,25.81408,-100.08988,PARADA TÉCNICA,UT_DENSIDAD
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS
